stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,delivery_conversion,carrying_stall_events,carrying_stall_fraction,carrying_low_progress_fraction,carrying_low_displacement_fraction,carrying_penalty_total,non_carrying_nest_loiter_fraction,non_carrying_nest_crowding_fraction,non_carrying_nest_penalty_total,non_carrying_explore_active_fraction,non_carrying_outward_reward_total,non_carrying_idle_near_nest_fraction,non_carrying_idle_near_nest_penalty_total,non_carrying_force_explore_fraction,non_carrying_force_explore_overrides,non_carrying_random_explore_fraction,non_carrying_random_explore_overrides,post_delivery_active_fraction,post_delivery_outward_reward,post_delivery_loiter_penalty_total,swarm_efficiency
stage2d_small_swarm_large,1,6480000,950,700,3,8,-133.93775939941406,2.0,2.0,2.0,0.1905,0.0037470461487388003,4.2,0.2,10.8,650.0,189.8,265.0,75.0,0.8,9.6,0.04646153846153846,0.11015384615384616,0.05723076923076923,-3.607999999999997,0.3310769230769231,0.31384615384615383,-131.9699999999998,1.6784615384615384,2.7125192015023454,0.4055384615384615,-168.34105506492028,0.7846153846153847,387.0,2.7655384615384615,155.8,0.21815384615384614,0.09186973968148233,-3.7199999999999966,0.003076923076923077
stage2d_small_swarm_large,1,6551808,950,700,3,8,-118.19571990966797,1.4,1.4,1.2,0.1686666666666667,0.005367429132979268,5.8,0.0,10.6,650.0,334.4,400.2,65.6,0.7333333333333333,7.4,0.04246153846153846,0.096,0.055384615384615386,-3.2159999999999966,0.19015384615384617,0.04923076923076923,-27.203999999999933,1.6707692307692306,2.4951900680525023,0.45753846153846156,-177.78625537810703,0.8206153846153846,435.2,2.8006153846153845,159.8,0.0483076923076923,0.02415575122833252,-0.6280000000000003,0.001846153846153846
stage3a_full_swarm_large,1,6720000,950,700,3,8,-265.4242004394531,3.4,3.4,3.4,0.293,0.00521981572382275,4.8,0.6,11.0,720.0,140.8,198.4,57.4,0.8,17.0,0.08916666666666666,0.19083333333333333,0.08666666666666666,-6.743999999999988,0.5713888888888888,0.6824999999999999,-338.09399999999994,4.1819444444444445,8.054014973513363,1.4655555555555557,-664.9176994030538,1.9755555555555557,1164.8,5.623611111111112,430.0,0.20222222222222222,0.12021796994805334,-4.659999999999984,0.004722222222222222
stage3a_full_swarm_large,1,7200000,950,700,3,8,-319.16533203125,3.4,3.4,3.2,0.3248333333333333,0.00349343243801505,12.4,0.4,10.2,720.0,160.6,256.2,95.6,0.9333333333333332,18.6,0.07527777777777778,0.17472222222222222,0.09055555555555557,-6.335999999999994,0.6763888888888889,0.8236111111111111,-512.7780000000014,4.331666666666666,8.392447298121725,1.5541666666666667,-706.0137500976798,2.3052777777777775,1400.8,5.636944444444444,423.2,0.10027777777777777,0.09979176782369611,-2.031599999999999,0.0044444444444444444
stage3a_full_swarm_large,1,7680000,950,700,3,8,-355.6313751220703,2.4,2.4,2.2,0.3278333333333333,0.0006807261608331894,2.6,0.2,10.4,720.0,159.6,226.6,66.8,0.7333333333333333,10.8,0.057222222222222216,0.1272222222222222,0.05805555555555555,-4.499999999999997,0.5555555555555556,1.0027777777777778,-827.9159999999999,4.330555555555556,8.995497303723456,1.3852777777777778,-673.4505839820622,2.3024999999999998,1368.0,5.7461111111111105,417.8,0.11361111111111111,0.08345119307041167,-1.7907999999999995,0.0030555555555555557
stage3a_full_swarm_large,1,7931136,950,700,3,8,-246.687158203125,3.2,3.2,2.8,0.32799999999999996,0.0016026933266214283,4.6,0.0,8.8,720.0,87.0,230.0,143.0,0.9,23.6,0.09083333333333334,0.22833333333333333,0.11638888888888888,-8.251999999999985,0.5525,0.595,-334.8720000000006,4.147777777777778,8.160164396664829,1.4158333333333333,-640.1038069900036,1.9169444444444443,1168.6,5.530277777777778,424.2,0.37277777777777776,0.20137345265150067,-7.298799999999984,0.0038888888888888888
stage3b_full_swarm_final,1,8160000,1400,950,3,18,-320.68678894042966,0.8,0.8,0.6,0.1980508474576271,0.00146788259583991,5.8,0.0,11.2,800.0,33.8,153.2,118.8,0.3,11.6,0.08499999999999999,0.16099999999999998,0.1075,-6.871999999999983,0.040749999999999995,0.10500000000000001,-49.399999999999956,4.7090000000000005,10.956893420577261,1.8642499999999997,-1131.1266071101966,1.684,1090.8,5.76725,600.2,0.03125,0.02874580973610282,-0.5952000000000004,0.00075
stage3b_full_swarm_final,1,8640000,1400,950,3,18,-368.87572021484374,0.4,0.4,0.0,0.1980508474576271,4.655643707762162e-05,0.4,0.0,11.6,800.0,129.6,-1.0,-1.0,0.0,2.6,0.01075,0.031,0.020499999999999997,-1.319999999999999,0.00125,0.26925,-128.21000000000032,4.876250000000001,11.58826131505862,1.98325,-1172.070479658727,2.14575,1457.2,5.956,624.0,0.0,0.0,0.0,0.0
stage3b_full_swarm_final,1,9120000,1400,950,3,18,-324.4972747802734,0.2,0.2,0.2,0.18974576271186439,6.718085294899841e-05,0.4,0.0,11.8,800.0,52.6,109.0,55.6,0.2,2.8,0.029249999999999998,0.05,0.03525,-2.1639999999999966,0.04825,0.09575,-40.649999999999956,4.535,9.72115929102177,2.0324999999999998,-1143.2524595655168,1.70275,1183.6,5.9295,633.8,0.04525,0.031793106508254995,-0.8640000000000005,0.00025
stage3b_full_swarm_final,1,9600000,1400,950,3,18,-348.77887268066405,0.6,0.6,0.6,0.2165254237288136,0.00039644020074047147,0.2,0.0,11.4,800.0,34.6,95.2,60.0,0.4,5.6,0.02325,0.0625,0.033999999999999996,-2.543999999999997,0.088,0.20749999999999996,-139.62999999999994,4.26675,9.34165756183169,1.9729999999999996,-1074.6365746244887,1.848,1291.0,5.891,629.0,0.08075,0.073369634783268,-1.7088000000000012,0.00075
stage3b_full_swarm_final,1,9999996,1400,950,3,18,-327.50576171875,0.2,0.2,0.0,0.1533050847457627,4.842342312137285e-05,0.2,0.0,11.8,800.0,80.8,-1.0,-1.0,0.0,2.2,0.06775,0.08275,0.0625,-3.6479999999999904,0.20350000000000001,0.16875,-119.21000000000018,4.48175,10.3379590542072,1.75425,-1098.934096262869,1.5675000000000001,1048.6,5.901999999999999,622.8,0.0,0.0,0.0,0.0
