family,condition,seed,n_agents,max_steps,active_targets,food_source_capacity,pheromone_enabled,checkpoint_dir,food_picked_up,food_delivered,delivery_conversion,early_deliveries,late_deliveries,late_delivery_fraction,post_discovery_deliveries,time_to_first_discovery,time_to_first_delivery,pickup_to_delivery_latency,exploration_coverage,pheromone_usage,episode_length
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_with_pheromone,119,3,800,3,4,True,checkpoints/mappo_g/latest,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.1292372881355932,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_without_pheromone,119,3,800,3,4,False,checkpoints/mappo_g/latest,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.1292372881355932,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_without_pheromone__eval_without_pheromone,119,3,800,3,4,False,checkpoints/mappo_g_no_pher_true/stage3b_full_swarm_final,1,0,0.0,0,0,0.0,0,577,-1,-1.0,0.13177966101694916,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_with_pheromone,100,5,800,3,4,True,checkpoints/mappo_g/latest,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.12415254237288136,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_without_pheromone,100,5,800,3,4,False,checkpoints/mappo_g/latest,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.12415254237288136,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_without_pheromone__eval_without_pheromone,100,5,800,3,4,False,checkpoints/mappo_g_no_pher_true/stage3b_full_swarm_final,1,1,1.0,1,0,0.0,1,96,339,243.0,0.1152542372881356,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_with_pheromone,101,5,800,3,4,True,checkpoints/mappo_g/latest,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.18728813559322033,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_without_pheromone,101,5,800,3,4,False,checkpoints/mappo_g/latest,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.18728813559322033,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_without_pheromone__eval_without_pheromone,101,5,800,3,4,False,checkpoints/mappo_g_no_pher_true/stage3b_full_swarm_final,2,2,1.0,2,0,0.0,2,78,182,104.0,0.21991525423728814,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_with_pheromone,102,5,800,3,4,True,checkpoints/mappo_g/latest,2,1,0.5,1,0,0.0,1,221,280,59.0,0.2305084745762712,0.02119669119521859,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_without_pheromone,102,5,800,3,4,False,checkpoints/mappo_g/latest,1,1,1.0,1,0,0.0,1,221,331,110.0,0.22245762711864406,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_without_pheromone__eval_without_pheromone,102,5,800,3,4,False,checkpoints/mappo_g_no_pher_true/stage3b_full_swarm_final,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.19915254237288135,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_with_pheromone,103,5,800,3,4,True,checkpoints/mappo_g/latest,4,3,0.75,0,3,1.0,3,414,460,46.0,0.24279661016949153,0.009009099436647374,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_without_pheromone,103,5,800,3,4,False,checkpoints/mappo_g/latest,4,3,0.75,0,3,1.0,3,414,460,46.0,0.24449152542372882,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_without_pheromone__eval_without_pheromone,103,5,800,3,4,False,checkpoints/mappo_g_no_pher_true/stage3b_full_swarm_final,1,1,1.0,1,0,0.0,1,300,364,64.0,0.22838983050847458,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_with_pheromone,104,5,800,3,4,True,checkpoints/mappo_g/latest,5,4,0.8,1,3,0.75,4,33,226,193.0,0.2860169491525424,0.03017887459814665,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_without_pheromone,104,5,800,3,4,False,checkpoints/mappo_g/latest,3,2,0.6666666666666666,1,1,0.5,2,33,162,129.0,0.2796610169491525,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_without_pheromone__eval_without_pheromone,104,5,800,3,4,False,checkpoints/mappo_g_no_pher_true/stage3b_full_swarm_final,3,2,0.6666666666666666,1,1,0.5,2,33,197,164.0,0.22542372881355932,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_with_pheromone,105,5,800,3,4,True,checkpoints/mappo_g/latest,1,0,0.0,0,0,0.0,0,303,-1,-1.0,0.13601694915254237,0.03802805460256058,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_without_pheromone,105,5,800,3,4,False,checkpoints/mappo_g/latest,1,1,1.0,0,1,1.0,1,303,645,342.0,0.1461864406779661,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_without_pheromone__eval_without_pheromone,105,5,800,3,4,False,checkpoints/mappo_g_no_pher_true/stage3b_full_swarm_final,1,1,1.0,1,0,0.0,1,219,297,78.0,0.15889830508474576,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_with_pheromone,106,5,800,3,4,True,checkpoints/mappo_g/latest,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.16991525423728815,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_without_pheromone,106,5,800,3,4,False,checkpoints/mappo_g/latest,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.16991525423728815,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_without_pheromone__eval_without_pheromone,106,5,800,3,4,False,checkpoints/mappo_g_no_pher_true/stage3b_full_swarm_final,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.1614406779661017,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_with_pheromone,107,5,800,3,4,True,checkpoints/mappo_g/latest,3,3,1.0,2,1,0.3333333333333333,3,10,96,86.0,0.2576271186440678,0.03312398842799303,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_without_pheromone,107,5,800,3,4,False,checkpoints/mappo_g/latest,3,3,1.0,2,1,0.3333333333333333,3,10,96,86.0,0.2783898305084746,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_without_pheromone__eval_without_pheromone,107,5,800,3,4,False,checkpoints/mappo_g_no_pher_true/stage3b_full_swarm_final,4,3,0.75,2,1,0.3333333333333333,3,10,104,94.0,0.2,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_with_pheromone,108,5,800,3,4,True,checkpoints/mappo_g/latest,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.15254237288135594,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_without_pheromone,108,5,800,3,4,False,checkpoints/mappo_g/latest,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.15254237288135594,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_without_pheromone__eval_without_pheromone,108,5,800,3,4,False,checkpoints/mappo_g_no_pher_true/stage3b_full_swarm_final,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.16186440677966102,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_with_pheromone,109,5,800,3,4,True,checkpoints/mappo_g/latest,2,2,1.0,1,1,0.5,2,264,366,102.0,0.2533898305084746,0.014802614444750362,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_without_pheromone,109,5,800,3,4,False,checkpoints/mappo_g/latest,2,1,0.5,1,0,0.0,1,264,323,59.0,0.23855932203389832,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_without_pheromone__eval_without_pheromone,109,5,800,3,4,False,checkpoints/mappo_g_no_pher_true/stage3b_full_swarm_final,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.16271186440677965,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_with_pheromone,110,5,800,3,4,True,checkpoints/mappo_g/latest,2,2,1.0,1,1,0.5,2,187,251,64.0,0.21016949152542372,0.006780478582717479,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_without_pheromone,110,5,800,3,4,False,checkpoints/mappo_g/latest,3,2,0.6666666666666666,1,1,0.5,2,187,251,64.0,0.20127118644067796,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_without_pheromone__eval_without_pheromone,110,5,800,3,4,False,checkpoints/mappo_g_no_pher_true/stage3b_full_swarm_final,2,2,1.0,0,2,1.0,2,491,544,53.0,0.1690677966101695,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_with_pheromone,111,5,800,3,4,True,checkpoints/mappo_g/latest,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.15423728813559323,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_without_pheromone,111,5,800,3,4,False,checkpoints/mappo_g/latest,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.15423728813559323,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_without_pheromone__eval_without_pheromone,111,5,800,3,4,False,checkpoints/mappo_g_no_pher_true/stage3b_full_swarm_final,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.16059322033898304,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_with_pheromone,112,5,800,3,4,True,checkpoints/mappo_g/latest,2,2,1.0,1,1,0.5,2,227,330,103.0,0.13347457627118645,0.013822552598503535,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_without_pheromone,112,5,800,3,4,False,checkpoints/mappo_g/latest,2,2,1.0,1,1,0.5,2,227,362,135.0,0.13940677966101694,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_without_pheromone__eval_without_pheromone,112,5,800,3,4,False,checkpoints/mappo_g_no_pher_true/stage3b_full_swarm_final,1,1,1.0,1,0,0.0,1,164,258,94.0,0.10677966101694915,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_with_pheromone,113,5,800,3,4,True,checkpoints/mappo_g/latest,2,1,0.5,0,1,1.0,1,125,406,281.0,0.1711864406779661,0.019955247105273886,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_without_pheromone,113,5,800,3,4,False,checkpoints/mappo_g/latest,2,1,0.5,0,1,1.0,1,125,406,281.0,0.17542372881355933,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_without_pheromone__eval_without_pheromone,113,5,800,3,4,False,checkpoints/mappo_g_no_pher_true/stage3b_full_swarm_final,1,1,1.0,1,0,0.0,1,66,128,62.0,0.17372881355932204,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_with_pheromone,114,5,800,3,4,True,checkpoints/mappo_g/latest,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.16228813559322033,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_without_pheromone,114,5,800,3,4,False,checkpoints/mappo_g/latest,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.16228813559322033,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_without_pheromone__eval_without_pheromone,114,5,800,3,4,False,checkpoints/mappo_g_no_pher_true/stage3b_full_swarm_final,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.15974576271186441,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_with_pheromone,115,5,800,3,4,True,checkpoints/mappo_g/latest,2,2,1.0,0,2,1.0,2,12,460,448.0,0.20466101694915254,0.07197911478711466,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_without_pheromone,115,5,800,3,4,False,checkpoints/mappo_g/latest,2,2,1.0,0,2,1.0,2,12,479,467.0,0.20127118644067796,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_without_pheromone__eval_without_pheromone,115,5,800,3,4,False,checkpoints/mappo_g_no_pher_true/stage3b_full_swarm_final,1,0,0.0,0,0,0.0,0,13,-1,-1.0,0.16016949152542373,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_with_pheromone,116,5,800,3,4,True,checkpoints/mappo_g/latest,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.22542372881355932,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_without_pheromone,116,5,800,3,4,False,checkpoints/mappo_g/latest,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.22542372881355932,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_without_pheromone__eval_without_pheromone,116,5,800,3,4,False,checkpoints/mappo_g_no_pher_true/stage3b_full_swarm_final,1,1,1.0,1,0,0.0,1,138,310,172.0,0.21822033898305085,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_with_pheromone,117,5,800,3,4,True,checkpoints/mappo_g/latest,1,1,1.0,1,0,0.0,1,103,378,275.0,0.15,0.026170993585896217,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_without_pheromone,117,5,800,3,4,False,checkpoints/mappo_g/latest,1,1,1.0,1,0,0.0,1,103,325,222.0,0.16991525423728815,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_without_pheromone__eval_without_pheromone,117,5,800,3,4,False,checkpoints/mappo_g_no_pher_true/stage3b_full_swarm_final,1,1,1.0,0,1,1.0,1,254,667,413.0,0.15932203389830507,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_with_pheromone,118,5,800,3,4,True,checkpoints/mappo_g/latest,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.14915254237288136,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_without_pheromone,118,5,800,3,4,False,checkpoints/mappo_g/latest,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.14915254237288136,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_without_pheromone__eval_without_pheromone,118,5,800,3,4,False,checkpoints/mappo_g_no_pher_true/stage3b_full_swarm_final,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.15847457627118644,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_with_pheromone,119,5,800,3,4,True,checkpoints/mappo_g/latest,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.16398305084745762,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_with_pheromone__eval_without_pheromone,119,5,800,3,4,False,checkpoints/mappo_g/latest,0,0,0.0,0,0,0.0,0,-1,-1,-1.0,0.16398305084745762,0.0,800
focused_pheromone_ablation_extended_30_agents,trained_without_pheromone__eval_without_pheromone,119,5,800,3,4,False,checkpoints/mappo_g_no_pher_true/stage3b_full_swarm_final,1,0,0.0,0,0,0.0,0,788,-1,-1.0,0.17415254237288136,0.0,800
